test_mjpe_mean,test_mjpe_NOSE,test_mjpe_LEFT_SHOULDER,test_mjpe_RIGHT_SHOULDER,test_mjpe_LEFT_ELBOW,test_mjpe_RIGHT_ELBOW,test_mjpe_LEFT_WRIST,test_mjpe_RIGHT_WRIST,test_mjpe_LEFT_HIP,test_mjpe_RIGHT_HIP,test_mjpe_LEFT_KNEE,test_mjpe_RIGHT_KNEE,test_mjpe_LEFT_ANKLE,test_mjpe_RIGHT_ANKLE,test_pck_10_mean,test_pck_10_NOSE,test_pck_10_LEFT_SHOULDER,test_pck_10_RIGHT_SHOULDER,test_pck_10_LEFT_ELBOW,test_pck_10_RIGHT_ELBOW,test_pck_10_LEFT_WRIST,test_pck_10_RIGHT_WRIST,test_pck_10_LEFT_HIP,test_pck_10_RIGHT_HIP,test_pck_10_LEFT_KNEE,test_pck_10_RIGHT_KNEE,test_pck_10_LEFT_ANKLE,test_pck_10_RIGHT_ANKLE,test_pck_5_mean,test_pck_5_NOSE,test_pck_5_LEFT_SHOULDER,test_pck_5_RIGHT_SHOULDER,test_pck_5_LEFT_ELBOW,test_pck_5_RIGHT_ELBOW,test_pck_5_LEFT_WRIST,test_pck_5_RIGHT_WRIST,test_pck_5_LEFT_HIP,test_pck_5_RIGHT_HIP,test_pck_5_LEFT_KNEE,test_pck_5_RIGHT_KNEE,test_pck_5_LEFT_ANKLE,test_pck_5_RIGHT_ANKLE
0.0761839747428894,0.054030124098062515,0.08716563880443573,0.022541506215929985,0.1211961880326271,0.06714850664138794,0.14332567155361176,0.1509787142276764,0.005570901557803154,0.008516731671988964,0.06772585958242416,0.06316037476062775,0.10681363940238953,0.0922178104519844,0.692307710647583,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23076924681663513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10240016132593155,0.01581672765314579,0.05929442495107651,0.04440104216337204,0.1154855415225029,0.07807648181915283,0.16004732251167297,0.13810640573501587,0.005507162772119045,0.00797418411821127,0.10317345708608627,0.12063111364841461,0.18964321911334991,0.2930450439453125,0.46153849363327026,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3076923191547394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06312273442745209,0.016628364101052284,0.012663292698562145,0.035154782235622406,0.05713760107755661,0.047069888561964035,0.08514630049467087,0.07621890306472778,0.005026111379265785,0.0071703181602060795,0.07483376562595367,0.07731740921735764,0.12431611120700836,0.20191273093223572,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.46153849363327026,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.02553587779402733,0.041904497891664505,0.03657350316643715,0.03406522050499916,0.03247692808508873,0.027380535379052162,0.028644155710935593,0.027444887906312943,0.0045318095944821835,0.005120339337736368,0.016812924295663834,0.006896054372191429,0.03714119642972946,0.03297436237335205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.037242352962493896,0.040497876703739166,0.04701035097241402,0.03600478544831276,0.062391865998506546,0.03845691680908203,0.06860875338315964,0.04731753095984459,0.0054260906763374805,0.004382138140499592,0.03546938672661781,0.023184727877378464,0.03792565315961838,0.03747452795505524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03874198719859123,0.03245842084288597,0.037399813532829285,0.02115350216627121,0.052966032177209854,0.030601151287555695,0.06598454713821411,0.05526106432080269,0.00523785874247551,0.004498976282775402,0.08042644709348679,0.024595167487859726,0.058521341532468796,0.034541498869657516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.03194991499185562,0.021912703290581703,0.024304449558258057,0.011455681174993515,0.028557496145367622,0.009798563085496426,0.032309021800756454,0.036259569227695465,0.005664218682795763,0.003132530488073826,0.05202719569206238,0.028013497591018677,0.10072439908981323,0.06118957698345184,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.02884509041905403,0.013326676562428474,0.014700301922857761,0.006946925539523363,0.01199453417211771,0.015468090772628784,0.013568628579378128,0.032472848892211914,0.005004266742616892,0.005905260797590017,0.01741098240017891,0.03777272626757622,0.13756410777568817,0.06285083293914795,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.037816233932971954,0.016075920313596725,0.0037850793451070786,0.009948056191205978,0.021362170577049255,0.02384772337973118,0.029806185513734818,0.0398741140961647,0.0041620382107794285,0.005630208179354668,0.011312445625662804,0.04989198222756386,0.19050732254981995,0.0854077860713005,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.022680683061480522,0.018487712368369102,0.010168982669711113,0.01902453787624836,0.022546343505382538,0.0083469832316041,0.02336970530450344,0.01329356525093317,0.0011613196693360806,0.00105880422051996,0.007827076129615307,0.03718167543411255,0.058367207646369934,0.07401492446660995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.026010826230049133,0.011843047104775906,0.012385816313326359,0.013066739775240421,0.015735801309347153,0.020257793366909027,0.0252927765250206,0.03932341933250427,0.002189207123592496,0.0033397700171917677,0.014253121800720692,0.0475415475666523,0.04522421211004257,0.08768747746944427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.026025930419564247,0.01662520319223404,0.011700479313731194,0.03516918048262596,0.017780497670173645,0.05947250500321388,0.030002593994140625,0.059163667261600494,0.0022305746097117662,0.003573879599571228,0.024338986724615097,0.014625223353505135,0.04829292371869087,0.015361383557319641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03485029935836792,0.020031502470374107,0.05056685954332352,0.03652329742908478,0.05061864107847214,0.03965819254517555,0.053216539323329926,0.043011121451854706,0.012035847641527653,0.012250218540430069,0.019180187955498695,0.03056911565363407,0.03301209211349487,0.05238024517893791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.031354986131191254,0.0196047555655241,0.04058649018406868,0.04147349298000336,0.042679429054260254,0.0441165566444397,0.04280809313058853,0.03797244653105736,0.012314105406403542,0.012125026434659958,0.022903412580490112,0.010991515591740608,0.031657274812459946,0.04838220402598381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.031003065407276154,0.014345275238156319,0.02767345868051052,0.04249214008450508,0.03573797270655632,0.04443132132291794,0.06601887941360474,0.04075906053185463,0.009668621234595776,0.0094943568110466,0.022807886824011803,0.02375250682234764,0.04297102615237236,0.022887341678142548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.021747566759586334,0.015314377844333649,0.009546473622322083,0.04553229734301567,0.017360929399728775,0.036462560296058655,0.044622138142585754,0.03887319564819336,0.008611712604761124,0.007334794849157333,0.009443121030926704,0.020236769691109657,0.022483907639980316,0.006896072532981634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.030961517244577408,0.042278025299310684,0.006698955316096544,0.02666589431464672,0.015644822269678116,0.026996871456503868,0.046159934252500534,0.03294707462191582,0.012423491105437279,0.011067135259509087,0.039444077759981155,0.01819887012243271,0.07102904468774796,0.05294550582766533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.027965689077973366,0.007387977093458176,0.013521433807909489,0.018508434295654297,0.02139962650835514,0.026318475604057312,0.02328835055232048,0.02640521712601185,0.010353460907936096,0.010826832614839077,0.028444604948163033,0.03789203613996506,0.060655657202005386,0.07855182886123657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0278739295899868,0.03341307491064072,0.005926546640694141,0.023968033492565155,0.016362406313419342,0.030488181859254837,0.02472980134189129,0.009787768125534058,0.005483307410031557,0.00776548171415925,0.02806810289621353,0.012622101232409477,0.14793366193771362,0.015812629833817482,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.018433937802910805,0.028080156072974205,0.022078804671764374,0.00422257324680686,0.03071650303900242,0.008653380908071995,0.040535446256399155,0.022342460229992867,0.005602643359452486,0.0032682071905583143,0.007243925239890814,0.008124413900077343,0.04838951677083969,0.010383155196905136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.041103702038526535,0.016066351905465126,0.009527258574962616,0.010735073126852512,0.01188758946955204,0.013393997214734554,0.021097693592309952,0.0319082997739315,0.003927419427782297,0.005455841775983572,0.07465777546167374,0.06917816400527954,0.14228418469429016,0.12422847747802734,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.035090554505586624,0.010706511326134205,0.009332100860774517,0.01590089313685894,0.026395460590720177,0.024769002571702003,0.04265988990664482,0.03340037539601326,0.005789386108517647,0.005456835497170687,0.060786303132772446,0.04070659726858139,0.08160767704248428,0.09866619110107422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.04665076732635498,0.0212220698595047,0.04673416540026665,0.04833805933594704,0.05969643592834473,0.06246628984808922,0.07052337378263474,0.07837589830160141,0.018610447645187378,0.0182747021317482,0.024899421259760857,0.04116583988070488,0.05004863440990448,0.06610462814569473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615659713745,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.056912969797849655,0.038707297295331955,0.02563999593257904,0.09840010851621628,0.03705156594514847,0.12969666719436646,0.05327286943793297,0.11940193176269531,0.02291189692914486,0.022432012483477592,0.03942079097032547,0.03810650482773781,0.06919809430837631,0.045628830790519714,0.8461538553237915,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.054793909192085266,0.03186411038041115,0.019117824733257294,0.08117396384477615,0.03182489052414894,0.12254374474287033,0.058782294392585754,0.12093330174684525,0.025542719289660454,0.024169797077775,0.03531765937805176,0.04156138002872467,0.052956413477659225,0.066532664000988,0.8461538553237915,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615659713745,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.045621469616889954,0.014630571939051151,0.021985232830047607,0.0439063236117363,0.017246292904019356,0.08236874639987946,0.03427910432219505,0.09738405793905258,0.02448904700577259,0.025121133774518967,0.04425540938973427,0.044628504663705826,0.06478476524353027,0.07799990475177765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.04836196452379227,0.024645114317536354,0.008412566967308521,0.035441797226667404,0.029139868915081024,0.030071908608078957,0.07663384079933167,0.025497883558273315,0.013791757635772228,0.012679776176810265,0.05870525538921356,0.06245590001344681,0.1265014261007309,0.12472838163375854,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.039006758481264114,0.024480458348989487,0.009906316176056862,0.029800191521644592,0.025247931480407715,0.018593009561300278,0.07855930924415588,0.04041396081447601,0.011924663558602333,0.011072742752730846,0.03429388254880905,0.04998839274048805,0.0842360109090805,0.08857093751430511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.030620113015174866,0.025176407769322395,0.017354553565382957,0.029606835916638374,0.030096452683210373,0.02261429652571678,0.06261739134788513,0.040047869086265564,0.008798348717391491,0.008870895020663738,0.011582591570913792,0.03148169815540314,0.05410692095756531,0.0557071790099144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.04265941306948662,0.07776647061109543,0.023066122084856033,0.05907950550317764,0.04662371054291725,0.04802526906132698,0.028961801901459694,0.05796021223068237,0.009409532882273197,0.01046903245151043,0.024598481133580208,0.05017900839447975,0.053739625960588455,0.06469354778528214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615659713745,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.037284303456544876,0.07726006954908371,0.021023398265242577,0.048740044236183167,0.04297418147325516,0.040043942630290985,0.02580404281616211,0.047408297657966614,0.009689942002296448,0.01091128122061491,0.028981097042560577,0.02617049403488636,0.05978609248995781,0.0459030456840992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.039075110107660294,0.08107313513755798,0.02227318286895752,0.05032829940319061,0.041282184422016144,0.054118361324071884,0.022997014224529266,0.05566953867673874,0.01463512983173132,0.016132498160004616,0.024939151480793953,0.03628397732973099,0.038583122193813324,0.04966078698635101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07081206887960434,0.09030885994434357,0.058728307485580444,0.03940870985388756,0.05486627295613289,0.07093466818332672,0.04683787748217583,0.061066266149282455,0.02494606003165245,0.023456932976841927,0.10506995767354965,0.04830494150519371,0.1844767928123474,0.11215123534202576,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.38461539149284363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.04122051224112511,0.07837006449699402,0.060912348330020905,0.03347913920879364,0.04117957502603531,0.04597187787294388,0.019649142399430275,0.02408057078719139,0.029487043619155884,0.02489813230931759,0.028241196647286415,0.025416644290089607,0.028062963858246803,0.09611791372299194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0350286066532135,0.045869987457990646,0.037946417927742004,0.020582180470228195,0.015436244197189808,0.021159648895263672,0.023658612743020058,0.02643059752881527,0.019656725227832794,0.016035836189985275,0.015825314447283745,0.03830676153302193,0.06030121073126793,0.11416230350732803,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.03204450383782387,0.02665501832962036,0.02532448247075081,0.008012887090444565,0.031410668045282364,0.003916689660400152,0.0406167171895504,0.012092097662389278,0.012360237538814545,0.01035011000931263,0.019596243277192116,0.03688866272568703,0.07845249772071838,0.11090220510959625,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.02960570529103279,0.01500535849481821,0.01222635991871357,0.016265152022242546,0.03052389994263649,0.027632292360067368,0.05313441902399063,0.05280047282576561,0.007373996078968048,0.007629711646586657,0.03486261144280434,0.02332710288465023,0.05442086607217789,0.049671925604343414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.031656280159950256,0.012940536253154278,0.01443444937467575,0.01421219389885664,0.029230445623397827,0.031989935785532,0.04268044978380203,0.06561121344566345,0.007947802543640137,0.007137928158044815,0.01901065930724144,0.031510867178440094,0.038939036428928375,0.09588611125946045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.026471290737390518,0.013959196396172047,0.023351257666945457,0.023487675935029984,0.028880860656499863,0.03791841119527817,0.04089334234595299,0.0703161209821701,0.008429555222392082,0.007129393517971039,0.01563039794564247,0.014699636027216911,0.03245396912097931,0.02697695419192314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.027945533394813538,0.01964232511818409,0.028684720396995544,0.03238649293780327,0.04218268394470215,0.04728704318404198,0.05314309895038605,0.07194743305444717,0.007986792363226414,0.006391753908246756,0.010680087842047215,0.01171863079071045,0.013583230786025524,0.017657602205872536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03911430388689041,0.03544779121875763,0.04474993422627449,0.03691888228058815,0.06146305054426193,0.057654328644275665,0.07576598227024078,0.07744738459587097,0.01272901613265276,0.011441034264862537,0.015210500918328762,0.023574745282530785,0.029583267867565155,0.026499975472688675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04028015956282616,0.03891175240278244,0.0469168983399868,0.035793133080005646,0.053812574595212936,0.05912333354353905,0.06212162226438522,0.07372703403234482,0.013557545840740204,0.01405639573931694,0.03210893273353577,0.02305545285344124,0.03225851431488991,0.03819888457655907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04063711315393448,0.040813568979501724,0.042742885649204254,0.03288465365767479,0.047954533249139786,0.04321470856666565,0.05891406163573265,0.049799010157585144,0.008758983574807644,0.009827815927565098,0.04194841906428337,0.028493335470557213,0.04620230197906494,0.0767282024025917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.04115104675292969,0.03769573196768761,0.027989370748400688,0.03703966736793518,0.04216872900724411,0.042264003306627274,0.07935153692960739,0.06127490848302841,0.014701631851494312,0.013852285221219063,0.032712262123823166,0.026380596682429314,0.06483084708452225,0.054702047258615494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.022656438872218132,0.022678306326270103,0.010037466883659363,0.018210994079709053,0.015681499615311623,0.014828599989414215,0.03350308910012245,0.02378470078110695,0.006480526644736528,0.005471082404255867,0.035972826182842255,0.034934498369693756,0.04477456957101822,0.028175540268421173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04398556426167488,0.07846619933843613,0.03571903705596924,0.04058666154742241,0.0492362342774868,0.03524351865053177,0.09106288105249405,0.03683380037546158,0.023587774485349655,0.022676730528473854,0.037896353751420975,0.030227964743971825,0.04987166076898575,0.04040352627635002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04212036728858948,0.08039192855358124,0.03951876610517502,0.03761754557490349,0.05704396963119507,0.020220983773469925,0.09473935514688492,0.05876771733164787,0.02564898505806923,0.02528606913983822,0.02747257612645626,0.015461158938705921,0.029336176812648773,0.036059487611055374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.049286339432001114,0.062265146523714066,0.05961937829852104,0.030492547899484634,0.028450626879930496,0.021616384387016296,0.014135404489934444,0.008502122946083546,0.02220981940627098,0.01932719722390175,0.053491659462451935,0.059668056666851044,0.14996391534805298,0.11098014563322067,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5384615659713745,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.049567196518182755,0.06184009462594986,0.04733563959598541,0.024116607382893562,0.01613515056669712,0.031124185770750046,0.01667185313999653,0.023863764479756355,0.016049716621637344,0.012045188806951046,0.05273425951600075,0.052559129893779755,0.1300245076417923,0.15987341105937958,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6153846383094788,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.031896281987428665,0.07490123063325882,0.04748055338859558,0.00911253597587347,0.04949304461479187,0.014500835910439491,0.0371038094162941,0.04564967006444931,0.012238942086696625,0.009320857934653759,0.04648156836628914,0.011245887726545334,0.015094630420207977,0.04202808812260628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.031464967876672745,0.051721327006816864,0.04058445990085602,0.011690812185406685,0.042875729501247406,0.018203692510724068,0.04378238320350647,0.026555709540843964,0.007262845523655415,0.004465349949896336,0.041809242218732834,0.02653113752603531,0.029252061620354652,0.06430979818105698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.03434400632977486,0.03155398741364479,0.030187392607331276,0.02819567173719406,0.04940477013587952,0.027600780129432678,0.05824929475784302,0.05078063905239105,0.009949654340744019,0.009042682126164436,0.014271794818341732,0.0384298637509346,0.027405017986893654,0.071400485932827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.04134340584278107,0.032683856785297394,0.04786641523241997,0.04063345491886139,0.04279793053865433,0.03795154020190239,0.02632356993854046,0.04833066090941429,0.03052704408764839,0.029993504285812378,0.016577502712607384,0.059916652739048004,0.048120610415935516,0.07574153691530228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.03613322973251343,0.04175295680761337,0.036007948219776154,0.03234174847602844,0.027262311428785324,0.028954271227121353,0.015430069528520107,0.04360898211598396,0.028148816898465157,0.027604714035987854,0.02109266072511673,0.05949448049068451,0.05239330977201462,0.05563969910144806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
